77.9015,0.669874,0.841276,34.456,0.447021,1.12539,113.136,-2.36872,-2.77208,39.5194,1.531,-0.595383,0.000115838,1
38.1655,0.247031,-1.06989,10.9941,-1.43833,-1.21263,78.0304,-2.68448,0.159188,53.3324,2.65359,-2.91524,0.000115838,1
75.1169,1.08133,2.60601,36.149,1.73462,1.01468,128.579,-3.43818,0.0399284,65.8549,3.35225,-2.16738,0.000115838,1
50.2182,0.182278,-1.32977,11.746,-0.402727,-1.96971,43.5268,3.79773,1.54556,35.0546,-0.877962,-0.527489,0.000115838,1
46.9665,-0.068993,-0.266391,12.2603,-1.68477,-1.42431,59.1643,1.13302,1.2624,37.6478,-3.81794,2.30286,0.000115838,1
66.471,1.84843,-0.0350677,29.6318,1.38849,1.43303,81.7268,-2.21999,-2.03299,41.6205,3.89407,2.47805,0.000115838,1
37.6514,-1.68407,0.854476,18.008,-0.628673,1.06159,40.1709,-4.31464,-1.81938,32.8014,3.84249,-1.03385,0.000115838,1
54.2051,-0.849581,1.26394,50.3537,-1.65666,0.447077,97.9487,-2.68497,-2.35572,67.9383,3.91036,-1.32206,0.000115838,1
28.9351,-0.522739,2.42313,25.496,-0.785658,1.12862,100.875,-0.201137,-0.38389,59.8754,-3.71686,2.36151,0.000115838,1
29.4586,-0.445329,-1.13368,29.1547,0.0012973,-1.3071,110.769,2.38042,-0.0361419,97.9245,-0.652415,3.04463,0.000115838,1
95.6082,1.12635,2.04238,22.3192,1.17026,1.62008,85.1975,0.768642,-2.29258,65.3318,4.35075,-0.227372,0.000115838,1
47.1988,-0.154687,-0.528236,15.6669,0.231567,0.0339428,61.4654,-2.5991,2.76248,55.3419,2.55837,-0.991746,0.000115838,1
71.9647,0.241149,-2.36841,44.2052,0.639581,-2.3369,75.4671,2.95215,1.4352,50.0963,-2.00258,0.771333,0.000115838,1
52.0847,0.842611,1.73753,20.0316,1.32083,1.97048,132.729,-0.436025,-0.8358,72.0763,3.64006,2.37094,0.000115838,1
63.6737,0.921258,-0.708141,16.0105,1.32954,-2.95313,38.6977,4.07982,1.49425,38.577,-3.95199,1.41321,0.000115838,1
29.9244,1.01811,-1.9471,15.3266,0.831742,-0.785503,55.4554,2.60187,-1.18062,42.3921,-1.76939,1.31292,0.000115838,1
44.9498,0.890884,-0.0560143,14.0917,1.56078,1.0048,72.6551,-1.78254,-3.04777,37.6778,2.60658,0.94753,0.000115838,1
25.6166,-1.72593,1.56265,23.4687,-1.88669,-0.0995901,93.6074,2.89819,2.00954,40.2787,-3.27836,-1.3319,0.000115838,1
36.4696,0.0421701,0.953085,28.1205,-0.521074,-0.336813,84.5025,4.01254,-3.14075,36.4626,-3.7448,-0.435148,0.000115838,1
